A,B,C,D
4.5668382997381665,2.8972107834110936,22.563992815132057,31.17297481920882
4.492978682110359,3.002031429351153,22.541817913223973,31.777441871834323
4.6088551582962545,3.1805543437071178,23.252042170134253,32.262158632258355
4.333962620738383,2.9575133969887033,22.00547055983677,30.928369715271252
4.378467290454273,2.908241863693671,22.333866771743327,31.140099661078626
4.561494934010561,3.0940824575840518,22.58407456744432,31.34314626730011
4.6119294181444195,3.012203045845821,22.44129952034734,31.468967593085996
4.563419310263551,2.9304925669936583,22.784638984705385,31.929150960152004
4.524065190176055,2.824621555256476,22.540128052232525,31.511879749457133
4.358753909068037,2.8609651527529762,21.950995722448205,31.146068530469883
4.593783300858816,3.0398360953453203,23.14918029564128,32.02795297127324
4.336945371552781,2.881645999280376,22.28532198941837,31.159066352589555
4.451006840303435,3.2346199245120264,23.069870161195954,32.54010260108274
4.380645128487112,3.078737820727607,22.4849574789769,31.394050512167478
4.524545020525749,2.92399180490157,22.376835565542038,31.199084724586672
4.461810165495597,3.0326956547043276,21.896401914300384,31.092741679668844
4.527051899694494,3.2076300976191012,23.065822506881197,31.800913412746475
4.497437032288903,3.133681671657286,22.75893001579214,31.87779317622123
4.391962065684617,3.0457295257156254,22.345734174317286,31.223804531183983
4.3643968939770925,2.938397316145118,21.90300969059451,30.705084954306717
4.418121473374258,3.1018271352540303,22.367366074573066,30.79558846495173
4.543603143575046,2.9875097301851445,22.43090685614152,31.50628744488772
4.300317007083444,2.9904435752899188,22.001376123254563,31.244826692219256
4.488110490678475,2.90501288065697,22.573538344695745,31.158454732241907
4.466422477549226,3.284580168273463,22.88239427844127,31.854260091427882
4.41120915215197,2.8365036317790264,22.034620055326,30.950962716608416
4.683106346223319,3.0038754738285283,22.860590097803026,31.650349764643355
4.484358424541783,3.0674548703261273,22.828819453278165,31.78279024435015
4.569019725261331,3.008247296128382,22.653829899076534,31.741094942547306
4.4217376615402415,2.80159704368624,22.130884632282065,31.342480996318823
4.675701550445591,2.9613482769237534,22.91883073543664,31.99901668317953
4.443665511306191,2.991891744656314,22.365438413051557,31.576558870488345
4.458882661958315,3.017778564816192,22.44906229850758,31.407103564338495
4.59653828150508,2.9403912843387365,22.658341941857394,31.72558023274803
4.593481649955109,3.046605127441021,22.60194305853825,31.698410604122
4.298654450658876,3.0332017672214238,22.013906524086714,30.902385388363065
4.454851535341546,2.947780063452634,21.8492335268212,30.85947625755144
4.561917684117305,3.266865900564384,23.04943154677276,32.26257033345873
4.402165357373898,2.8421741934375673,22.170809382850013,31.281411217447232
4.561105631894858,2.7959245678882056,22.7012958725434,31.544498554117393
4.639580531782081,2.8363175352087824,22.783597264611807,31.58143073873963
4.380716483114746,3.0514644458076066,22.198991350316163,31.10459759225082
4.396263724111577,2.832241068239086,22.260425349434517,31.428567535380896
4.4038992589328965,2.8884923480729525,22.041643808368526,31.032490231677958
4.431313267359019,3.1997729997003086,22.79993916707344,31.773707804683216
4.388604349882359,3.109358338865004,22.41405674573557,31.35467296004901
4.419503672010703,3.0050737164255286,22.30751015330123,31.4124573176394
4.581798200859259,3.0481098455344107,22.932413161809443,31.325387103846463
4.649623006930328,2.9730492726583027,22.817634626834565,32.11326803046426
4.491219545752301,3.043381771926616,22.681901027980537,31.520756823442245
4.594132268906273,2.987987319108615,22.614939628108825,31.742871232911625
4.57699107882753,2.8323268533795565,22.56980056479766,31.556388628786248
4.535652177550098,2.8927622659575127,22.615782891005814,31.970405434387807
4.459843677839444,3.087216881041598,22.871372371101995,31.70414047039966
4.4795698487054025,3.0037169673686948,22.8335840009403,31.878083120438937
4.557606416541054,3.1063133078980285,22.764564749056543,31.74457990079946
4.525931475967709,3.0369675663763043,22.41153873716465,31.35162199820681
4.584510157097199,2.9044214438865,22.703868061023492,31.71092433975875
4.505926023238109,2.9319361537275426,22.395249590594347,31.638610449485952
4.7211699160539,3.0602801143822944,22.92143471501486,31.584200938775624
4.444353005515113,2.7407789711216726,21.829977716816238,30.816758478856613
4.359212993553062,3.125041649576652,21.91439356437668,31.192556409304405
4.5888695040159915,3.0430346878052488,22.162096376711137,31.06306375152341
4.522317735403721,2.994116207137835,22.49587924536559,31.784350113670403
4.610050724401386,3.058578263706231,22.58453331931259,31.797684217286793
4.394172122724254,2.923783873180791,22.45889469524739,31.16179706248955
4.357927730198403,3.161897931121038,22.586596048620237,31.587227229293926
4.415587061733652,2.9864469498642463,22.015616530563335,31.17050199745758
4.3297348079865134,2.908711222923462,21.86658954345622,30.73012061119904
4.391353747278041,2.9396764846701253,22.070739140363585,31.211547185797507
4.478495448869372,3.199982606732181,22.734648467732892,31.761399529587898
4.498084182969687,2.825175197797205,22.005512742974723,31.271351975325167
4.555092698199033,2.846565003529669,22.66380940801234,31.610254300089423
4.638020645613382,2.8576593651287405,22.671665052056152,31.447919478243392
4.496245631257975,3.0025046490192318,22.3641293360501,31.447593078356984
4.528677426168456,3.0890713135169965,22.68398744794079,31.39201931548498
4.689148773616387,3.057635720290279,23.06879533131291,31.968391973470297
4.492534061954785,3.003979284477486,22.37108371339303,31.432526268470866
4.504992223012431,2.9608595756645677,22.360931201910272,31.650824189110782
4.471807971396396,2.8528112208389826,22.246524471067257,31.310484713331444
4.401316912068372,2.8611397309446036,22.244828756405685,31.201399161564005
4.546947424512366,2.990696896224285,22.553745939717693,31.50172709506007
4.798584091104913,3.034638686418452,22.971154324055732,31.857532349984954
4.553528923121367,3.0158107182085456,22.630221132557274,31.70933515345536
4.550180522548967,3.0024384275089604,22.007013103881896,30.996405795279866
4.501214092222415,3.0243299953450755,22.47340999557687,31.33997307533009
4.446241630450614,3.2427224074251026,22.726022494175467,31.5967434894349
4.381823988089767,3.0071075014371313,22.241320256406613,31.478062699091925
4.54928100342676,3.076233672273183,22.862382021153397,31.634002935088418
4.563615952981425,2.7863463205463286,22.296052554827146,31.317205264033078
4.558814177657266,2.9016489999388284,22.683570437560615,31.857993978485418
4.396269845783462,3.1035326847044744,22.719891124463743,31.702285210131137
4.616730635416844,2.971015320896627,22.81170269734426,31.93740183073382
4.676550052802906,2.7729976577022755,22.55821434924265,31.204948024529255
4.6009413959810255,3.0064797927119296,22.442670737434735,31.286336002762564
4.544046545899424,2.9289118264768583,22.353897350146262,31.26322774824336
4.5651010941689805,2.867289326309125,22.54650467204176,31.769454179421956
4.434543956347317,2.975803919748643,21.987756551287333,30.596565282949598
4.6707772615319385,2.958292953782882,22.63530342225081,31.456724692400872
4.514309184496034,2.9795927178197923,22.57641550033552,31.420040560004967
4.542839729078019,3.0139534987140535,22.721540766811845,31.57014246501182
4.505552527820515,3.194190688883388,23.094313920564346,31.881156017298952
4.522158025362923,3.062178297407244,23.040472168650346,31.65332975760083
4.38198550879591,3.0631768352404922,22.227455471062417,31.103394338312643
4.32365257006456,3.0116768604698656,22.223114998252278,31.55340104303967
4.49831007704668,3.1126289112505705,22.899825528487,32.083864511747876
4.5693018594546375,2.948050994003925,22.625605837529672,31.679741548164685
4.47619892584587,3.0981974598739774,22.667458225723394,31.646037121065497
4.409257892376471,2.9810461299880227,22.528154057534962,31.777608772797063
4.5744156518148404,2.948033265781869,22.531342484452047,31.873294102584893
4.434089726825649,3.0418860235589684,22.058639476191903,30.762725885841114
4.453423093155818,2.9131264854504675,22.318100087052507,31.223527043313588
4.437495158427112,2.9153521080872564,22.188826858708783,31.300080199992664
4.458223095457801,3.1537447687479707,22.83999864987183,32.1407514073966
4.417399823051825,3.045796609872764,22.169104515856247,31.035301484756097
4.394129998351305,3.0770247546046168,22.432329499134433,31.666616017659514
4.482873387604394,3.1116801305075383,22.921131605459816,31.623893552588495
4.546146273156189,2.941865080851377,22.19537324893342,31.401405002010858
4.467701339027497,2.9066030778228837,22.35112056597564,31.469011449551083
4.4999666004513985,2.935947220644061,22.225240388182826,31.15865511245349
4.410400992478371,2.987313870919922,22.274565780136935,31.245948507205973
4.444052680429567,3.080268511857836,23.038010083332818,32.18890521210021
4.508801788309557,3.0683136193352345,22.85165904701802,31.98806913821362
4.479820918599784,2.9711588566540943,22.7495692596715,31.631238136059167
4.388649829280618,3.208883304053747,22.882542301394757,31.948425587678024
4.402178972742495,2.9102306010541983,22.588579420806465,31.697658566730794
4.383611805104738,3.2606190632878542,22.66120116517943,31.430853778204483
4.50266237466606,2.7534760596859247,21.849862797158224,30.968157970729006
4.58321247898949,2.863091587909717,22.499815589273574,31.52867776496648
4.599951475315049,3.086265687187236,22.524607547176313,31.45380155433575
4.419469874565671,3.103112706845482,22.339955470718813,31.505094755460956
4.473380048598509,2.9180164034728997,22.786635253002075,31.82397283406739
4.452849094837613,3.003605700524064,22.635393815769195,31.776130960347896
4.465843916293892,2.9464182972060673,22.27207100079382,31.13768228719378
4.536752160680648,2.9651606765899703,22.772180405190824,32.281648701888464
4.400212546514738,3.076420686716649,22.124294252214895,31.021768387927313
4.466045818711815,3.0550379383951634,22.57408963077422,31.717023021720525
4.552207814601481,3.122038720703973,22.694141260553835,31.466121467452375
4.490614613658995,3.0384904812399918,22.521788081289188,31.502605272737295
4.442786118235283,2.888592766652963,21.97062799152226,30.98430362691749
4.652344665455046,2.8414946882853616,22.4243209127743,31.298308720134543
4.5857638620917935,2.959085225465301,22.92172723625117,31.715190038286323
4.387916284367814,2.8408585561472406,21.735568496976363,30.563622239323774
4.415409399207433,2.910498740515216,22.07048928272255,31.154843772708524
4.39317370508867,3.0100794789625396,22.13928379237885,31.323476142015846
4.505890657796382,2.9801648225107105,22.67010491447291,31.915858447426434
4.471453528191471,2.9031597248808434,21.815703819797395,30.830535133744828
4.590621131165107,3.020377415714011,22.615131720808282,31.67517309198424
4.456165927386276,2.9054949109079606,22.641072916606653,31.635438058382288
4.372475340038877,3.0530334426637964,22.191853265783255,31.405785646752282
4.753660045648626,2.8946666780426717,22.966211772011906,31.992473706474538
4.5944007084920395,3.0350372252253317,22.718345721941546,31.643603277104834
4.415790191272078,3.0360482337228643,22.238961037501568,31.282280942019913
4.479469985249321,2.9222004964506594,22.301899940699858,31.3884141284037
4.514621936960625,2.9822305615609492,22.175004493891443,31.46730090126026
4.477545678399839,2.8797227782017365,21.808810919556954,31.095110120304646
4.563588077917082,3.0331798494378748,22.553020104926464,31.279189755824515
4.4103548552308,3.028871850360904,22.47427244450322,31.69869266054413
4.570016063138587,2.9065222924279466,22.39490520953293,30.993426708470107
4.591652979613672,2.910937271423413,22.494552497906767,31.656742007730255
4.398597070442836,2.924994963063604,22.161219742734435,31.065770226381762
4.55569297590193,2.986642522750096,22.59549541735055,31.435626846255467
4.391205948961523,3.0355941612092896,21.952439203155357,30.928415604655882
4.602133771980621,3.058568085711544,22.93594206837209,32.194634212858176
4.660438818006377,3.0494391338286433,22.83473963147162,31.808318579181407
4.494151606752123,2.935421536004191,22.142671912565245,31.105042573375897
4.594542671729652,2.902665960289276,22.33113757889606,31.441073186080324
4.619824411094306,2.9904663782905203,22.877444537463525,31.933671726371035
4.4427661977448025,3.055224431703591,22.515368906787167,31.60670550668951
4.336533044161825,2.943214277277734,22.098947087614615,31.356542690935843
4.534275286695958,2.981189790708391,22.6239457910702,31.96322842308722
4.500766322074003,3.1670230101417847,22.685425381666143,31.57172679827644
4.593843758512773,3.097788037018033,23.145336264317173,32.26411480181292
4.5300392482328995,2.9313754365406335,22.508245579935377,31.553270619070034
4.679532196580362,3.016789359426115,22.738799063500696,31.491089708575085
4.415258743098015,2.9516288394294454,22.123097231324508,31.148857553865778
4.461427195594882,2.993507873043612,22.342747726683097,31.33092002314343
4.406223845412133,2.9432138914573223,22.231209651121542,30.963490843111988
4.424231196744885,2.9068198417970947,22.120512349347806,30.798317546785977
4.508295944022071,3.0693733358321946,22.573239432569657,31.758401603675814
4.3993589794081664,2.9647061879429444,22.14163802868507,31.73096803046641
4.523673249348001,2.983268408872529,22.274635322152076,31.397610020704917
4.586712729791764,2.9834696203914524,22.802210836366,31.83459535020122
4.477849080974346,3.137677809650777,22.85666478681349,31.837208494553582
4.576564147022165,2.955581046878895,22.680532531718015,31.916245724362614
4.436810781312087,2.8475169667131945,22.44696581657795,31.505871020750273
4.493362407980671,2.8628976572267346,22.424891204814656,31.114137805411
4.4870404881623855,3.121881610571446,22.53751024127172,31.641896884279472
4.673195236862888,3.16603661706727,23.070510896885793,32.04807633915525
4.5745839698162145,2.9932071991399365,22.616409336298307,32.208502786422216
4.547160180729792,2.9386806892710466,22.183903827671667,31.259088648335624
4.516301415947744,2.9599344315700056,22.44733576747305,31.330863341520487
4.646652808508562,3.0917203636482355,22.970859517091025,32.002008274133026
4.652701997089032,2.9636545307365596,22.606444237485956,31.567804856410387
4.526715662483062,3.016462096206839,22.564806119489802,31.712544026543256
4.570133781965751,3.1197900880044402,22.98384054426138,31.843548484055084
4.4419399562694215,3.113090091022166,22.209029255032366,30.982947664140188
4.38909935969425,2.8196129247581116,22.381185943492756,31.259356952198615
4.634249793334512,2.9996111826588656,22.618136453139368,31.617815537532362
4.479071954819648,2.9210831026837236,22.38652179630889,31.313783095774053
4.569663975776237,3.0299466805615056,22.40573856531629,31.290804372111435
4.6479128324108885,2.8581931565039476,22.182127089993944,31.244467112314265
4.756565932615879,3.0980880203157213,22.853082883280287,31.800396723933414
4.4759897170474305,3.2404159689180334,22.768826302222465,31.981965576200835
4.662532823051301,3.13975772097682,23.07242126774992,32.35696152816703
4.5373809581397575,2.952955598657824,22.691140982880466,31.84635733724695
4.424454378244502,2.835057384878842,21.996283146428006,31.12147324686661
4.544937731945535,3.002474542081199,22.87801560721629,32.07777644336324
4.361866113293105,3.1410996639119846,22.236860870005128,31.176822439253606
4.456087762790592,3.0428502777817434,22.700837076798397,31.889416652861154
4.3143231849860815,3.1383869224771237,22.500831260771132,31.875815378774952
4.549058821102355,3.0266232983328893,22.546126057654064,31.55879809923983
4.52654939506933,2.9265033157657823,21.863520691831425,30.693112520220115
4.399845920045498,3.198756777874963,22.623019354887766,31.636908342483377
4.476758916732067,2.9559573576582143,22.329364245226124,31.273196395673363
4.639988468247082,2.968178083718721,23.02926668716684,32.34717823104958
4.53073028457017,2.9041007453387273,22.520577775106705,31.782285410344777
4.327036102236591,2.8468822576594204,22.117997025506014,31.13091171398076
4.446205016096463,2.9279768568529474,22.345345157195972,31.693059017161378
4.4399024884304765,3.0580206947371336,22.607664875795283,31.68726776992533
4.254286217990332,3.1250957602924996,22.11867762593013,30.78711784039297
4.370006458151298,2.8086240651408967,21.91917593612469,30.810252918613273
4.418401919745337,3.0087707495760503,22.74979324979754,31.921946088659134
4.693714270145153,2.9444912030832753,22.954865753795925,31.899965310090273
4.362658460075895,2.8541964212437754,22.06298649320666,30.947337017108634
4.6624795754442205,3.02386765389889,22.832044180835364,31.84195455278788
4.538587785867003,2.7971527011502424,22.184374968075137,30.97674232465988
4.723317924340826,2.95420137686873,22.695931639847796,31.9665992304106
4.616595711645447,3.047336826321014,22.851734059512214,32.36782228857967
4.3152138784218215,2.869510975377993,22.130117204072413,30.860000487349044
4.337724044171199,3.0322047444408566,22.53305310664654,31.625123023470806
4.455499137364051,2.9034074359036945,22.547744670262784,31.48619622387334
4.493736530324967,2.9676503486740966,22.453509722432685,31.08062580649308
4.601681690014951,3.027117105829312,22.838962589398992,31.77764776414765
4.583673007166843,3.0552084302973523,22.63599329845374,31.90450159756918
4.48370402048891,3.1062859558561513,22.479505219304674,31.35047303401468
4.465156847152001,2.8790278504363576,22.371543380075884,31.221007645042047
4.371113639675693,3.0116568540496025,21.933802234998772,30.763505788860705
4.5505750378240934,2.9450585617687404,22.561514611769393,31.530090117106898
4.558124806772978,3.0100635164590996,22.756649139811653,31.97511068024251
4.23707350336581,2.9790729970562233,21.580645318678776,30.704215582184816
4.37328857849005,3.002854519508622,21.991502111596517,30.890680428867466
4.5093488891954845,3.0313642792021995,22.775697971143455,31.65808046770738
4.570216222833564,3.115583792501647,22.48880749932678,31.618271996033183
4.632856061763482,2.949829144542487,22.53916212921901,31.776570964154104
4.517889725342347,2.8755702951881097,22.154385906069503,31.196679457881096
4.563123145403551,3.0614282872557523,23.251798393800815,32.46995776385278
4.453087374211919,2.9617171631311345,22.61048520950617,31.294168967799024
4.572533513408871,3.0809969488498536,22.943699385124948,31.73261779623079
4.4312276711542316,2.890798189752351,22.34970310052431,31.506225914495733
4.620875935164035,3.0888288234472325,22.694459774407985,31.53530753910751
4.565171275800173,3.200559810553234,22.74976655248973,32.05962959004708
4.397208067740328,2.9850511654732763,22.030611597312635,31.231845683128082
4.657047939468027,2.887947943753504,22.71999790022535,31.64581180170775
4.495486316538876,3.202917037591426,22.932939006937524,32.081390626721
4.517344642504913,2.97892761261911,22.44012103272746,31.56477665577497
4.44738372238765,2.993714755634911,22.078484650066414,31.23101331189846
4.548763997382953,3.030563779349828,22.6475277558563,31.87249216756569
4.433227514796887,3.0689209262734165,22.327509242368308,31.24658588413561
4.682207638703524,3.132114678901634,22.908518856609337,31.973428727828384
4.628737638576688,3.2012241285261975,23.183471091107506,31.79756074483774
4.350265299809271,2.963760075895086,21.873350224513946,30.887941410986475
4.626441135306245,3.083793028925314,22.867673540917473,31.878651681131913
4.588848856292964,3.09353518694659,22.965518191271407,32.184170266602735
4.537203087751702,2.970121432689829,22.416411310126815,31.434327331525704
4.616501803713062,2.8380819410194005,22.493570915654384,31.350937397368586
4.697537887377834,2.9896027838972885,22.71796603393013,31.62635910672309
4.514643613098475,3.110844147669064,22.837880135429693,32.08401924938503
4.662480732670346,3.0274527959357154,22.745631394014048,31.770915745410917
4.344632748594109,3.0722275775666796,22.3501333364646,31.592224501092062
4.651264123631766,3.0128808771568787,22.82390624250876,31.64520503405823
4.722216930024313,2.961980410429794,23.10731044373926,32.0081562178072
4.36277263300975,3.09520680275885,22.305345113771384,31.231710447145982
4.475091632750763,3.032276599196852,22.19995925946523,31.15750811548113
4.342575211604343,2.9854623244926737,22.12883764639217,31.08818952223429
4.593660077390018,2.8775869816864432,22.710057466120773,31.416806764295885
4.494862274009039,3.050256568232777,22.47010231175786,31.57450187932256
4.651590356561486,2.97666577060869,23.037349183466954,31.97128019638455
4.458255017747907,3.1265514605483076,22.51464083407394,31.181673825557965
4.389611712579308,2.998369289888,22.228012137994742,31.20459810304859
4.468116396466744,2.9801598440118457,22.067118658159185,31.00599779787065
4.412581687244057,3.0302427590225354,21.967532387829415,30.923897190793358
4.566079374011974,2.859475703568317,22.294450376315197,31.49885175625163
4.562610419729398,2.990890887228637,22.269724652191115,31.280710289654415
4.450011976284063,2.89614734401081,21.94532272326772,31.383876127360438
4.553477148622665,3.0642460302848042,22.909638895192852,31.669247836479947
4.390959572508178,3.0439941330778018,22.42548245134574,31.226685604531127
4.57528977869882,3.0397682637628227,22.446447815825923,31.650606391105455
4.612587497019307,3.0949178706269276,22.859455230921032,31.82355652098104
4.647556477588994,3.2017977155480626,23.402113402664213,32.773359477664506
4.483524941737661,2.611788447841292,21.53703971645256,30.314031411573453
4.590016466264892,2.735053231921525,22.345890196794294,31.40575177688451
4.5813327072080305,2.99582048979177,22.402401092961547,31.670334038599165
4.575524709609478,3.016802001650822,22.368981362103835,31.47723617998616
4.464945452468208,2.9017334889653323,22.29187736037601,31.101526865873215
4.567661585577198,2.7805446209481977,22.297716518038854,31.29339106009144
4.521155105415132,3.231561816167128,23.061526387218773,31.847920911727385
4.422303647955991,2.999005008315867,22.600813023191773,31.30096207243402
4.635020370651256,3.253842679140256,23.274621845593163,32.236982958425465
4.567614001238899,2.9281365793184064,22.564326525141016,31.579638100287497
4.366045985134703,2.942757179575332,22.217989468220566,31.22860637172172
4.405086242079821,2.9714849760783744,22.25181334314315,31.538155170991114
4.432587128431912,2.783864533036646,21.985893658383137,31.14476184727425
4.665756013067521,3.0129967620975036,22.74415851624836,31.693733637256663
4.3828088141304935,3.029076446798958,22.179623503430868,31.313659654383784
4.616517153680883,3.0690157717743585,23.046994749083325,32.19138170954004
4.527604085846136,3.0098244129180514,22.517027191795233,31.449216186463776
4.534855163062379,2.9992354128688214,22.76662059235102,31.77615898751078
4.529541542560446,3.0991171777326776,22.640454751552245,31.608297657576934
4.604039085521949,2.7091877246471747,22.16564488602861,31.171330004562584
4.41725422348722,2.9621926145280923,21.934876410820767,30.86576509632506
4.488861125833831,3.052645782022431,22.795483214024912,31.84218985502176
4.47805175937028,3.093811166936551,22.463474526123253,31.835645348361663
4.525266700145974,3.017041672820319,22.768160342535953,31.958340638737287
4.442659789537627,3.1347258680086623,22.414461551913043,31.595147823435337
4.628386475295725,3.0953782432072887,22.312672137057408,31.12859003708956
4.461831752287976,2.9278296915012096,22.301553960170896,31.387557042985105
4.601350337962689,3.166214228330401,22.684912809507228,31.339606356711464
4.568147728283412,2.952471543096872,22.556738050528892,31.58179201994446
4.5183077328267816,2.861364713037041,22.261668768986176,31.571103686375878
4.544262959667005,2.8617325630767363,22.322725969886477,31.557834201895805
4.599896150564251,3.10248913440031,23.18167415482676,32.66245955815552
4.409402328721615,2.996225808160236,22.335383578090827,31.36799192871715
4.486645104349373,3.034434262960452,22.518745278635713,31.39346023388346
4.398311281877108,3.197384655210401,22.405186488645874,31.384873787552117
4.522715302104244,2.968409259266668,22.197749100282216,31.13625681261002
4.512240466899344,3.0257649375141025,22.63223015656278,31.616329605196377
4.700393123137343,2.9331415661661184,22.405258090420933,31.559188322116487
4.537716653905293,3.0374893754447285,22.698194195170302,31.881872358183823
4.664459636583949,3.0370434698498556,22.667595342851172,31.873632681623963
4.647164072418247,2.9275126278116055,23.11007362203055,32.21703406630829
4.490975072094676,3.029453409125374,22.25088682582267,31.395204321965885
4.559220681873175,2.99887770096901,22.444434272035018,31.593506299443295
4.413313225470373,3.1552090310557963,22.72924150219219,31.621989215063465
4.478017766614217,2.90669470240676,22.6012325740823,31.40159817846111
4.341106669297521,2.953162327782741,22.148985517509775,31.155658822538523
4.532943433320904,3.0291129931607497,22.65031378355269,31.4969653442261
4.483745186644291,3.053683752549148,22.455701063357793,31.624899002065185
4.340716304034294,2.973780715889682,22.047312633175142,31.217572959979975
4.424192892586115,3.015116906035656,22.609783389918185,31.737120301525962
4.4232076006852665,3.1056251525645626,22.392051302874524,31.330367390791686
4.373721569425901,3.063123151580241,21.915518390863618,30.82763271403818
4.615059756363854,3.1100048691299844,22.842014834138475,31.951804624318754
4.481411611747328,2.970128463922112,22.61814091671845,31.453131806716343
4.4629055018033155,2.997415135074098,22.17048070370575,31.189352072159785
4.482612744469364,2.9484908097083404,22.306116713339737,31.37659389417031
4.254774373877707,3.218388426698351,22.20102569571997,31.19891904727622
4.548123073669114,2.959556374147234,22.097731226987886,31.040909709487444
4.5706630649220585,2.783586601013606,22.016939284483918,30.975407037153214
4.594549758572077,2.9610140234257964,22.45201922013036,31.519845050261573
4.503210937565769,3.000059164136522,22.339076344648877,31.768399164889015
4.384705822514726,2.9071914320167043,22.30807160581367,30.906849856009128
4.446291068368319,3.1001126959933516,22.46376941187222,31.529125335036447
4.503341222256613,3.201109579114403,22.901739913005787,31.71406193715735
4.368591686783947,3.0904272532971397,22.30711971492749,31.589843870859397
4.278905984123499,3.026129607650147,21.82755833787658,30.761062058589353
4.460439005658122,3.024497465473843,22.661141770836636,31.754709756933785
4.502886799687627,3.129061580303816,22.1295562622221,31.101583306727953
4.4403226599414625,2.8933019086743075,22.282325823444356,31.430907190105142
4.610450870936578,3.059321578369842,22.618914447410074,31.79120511201572
4.438813186855682,3.0185017901273152,22.21222161504589,31.179886015575633
4.418110264154693,3.009064918038949,22.064889549488733,30.977061981488408
4.5830691938277655,2.853834130702646,22.726955838768035,31.625054562001775
4.614879862732931,3.054905009137002,23.08759972006635,32.226067324374995
4.51224952633961,2.884798774148244,22.255197306784762,31.47585035824413
4.547162748192744,3.195948758476243,22.930324907339266,31.91185905121173
4.401561519217646,3.123066856077021,22.39699743507414,31.70012437905836
4.564647304817745,3.054417910877727,22.827613358397024,31.88631214371169
4.64199268828384,3.1232309273523025,23.223985186280775,32.38874194369733
4.62811719194265,2.9122646944726602,22.856755674788648,31.828835236189935
4.597138857510355,2.9786607827135647,22.70708608604055,31.596386570360732
4.510387724528653,3.0830097981081805,23.146256681141445,32.14787968428868
4.542237998607059,2.9684788835962093,22.96420889476699,32.3939292886959
4.561921458857221,2.9693342793745283,22.490055650370024,31.430161237866322
4.528077805582161,3.1819649246713864,23.244284677094665,32.11562067135175
4.6013226698986305,2.9905404922057697,22.834976773100514,31.995050003078777
4.571985200091876,2.935788964720765,22.291133050504833,31.586154967228172
4.688886634454198,3.025195345918619,23.046775369975354,31.979793478596914
4.663392741170696,2.99491285261389,22.80160782152549,32.10064048846116
4.516781611991091,2.7741346570729504,22.354479291289103,31.422609590773693
4.445105488986982,3.0838667402002806,22.670116431560977,31.660183818789804
4.770869214388641,2.9666818764990044,22.932645654897208,31.90356933125749
4.298900127851851,2.9851426283597386,21.83046150628132,30.967417697463706
4.579559769642475,3.028816113346341,22.596235159833583,31.74065056175199
4.50259124926175,2.906870608913924,22.243386413133134,31.211209432382965
4.408976420674315,3.031772330185375,22.35834698229067,31.209098692044712
4.584986876123748,3.0928953210786414,22.560054429976617,31.43726786845631
4.461287776899092,2.996877745906419,22.405673391726243,31.387733576931268
4.541279346307506,3.0446238841143223,22.3103975083738,31.306866794144927
4.407809114066987,2.778274107054261,21.644463168177737,30.478944966256854
4.517974875140456,3.134576673603587,22.805940770439125,31.390821376276485
4.5632815248491285,3.1459112874377406,23.262987302181987,32.331665299640406
4.523266907032028,2.9779845102100646,22.60296569485958,31.715000398979807
4.52814917565296,3.0373348728753258,22.380223303161166,31.35442318945351
4.540082367485628,3.113751440903213,22.830452615107564,31.87564824213169
4.461153402539388,2.798966224698615,21.97467626737908,31.236365124390034
4.558026556197297,3.054154870461213,22.934608452136892,31.916815457125725
4.578987920074196,2.848502685103412,22.713552881311934,31.695780975507564
4.484007270643765,2.9520108079342124,22.5142104045949,31.142653444870962
4.5510445953404774,3.0007020419552983,22.86179582079713,31.744968276905315
4.419616130647022,3.3334127703362912,22.835314333629746,32.06247354059435
4.524617943276214,3.0161373673600225,22.84669033410825,31.921669522737062
4.472863184990011,3.1729215745971966,23.029875319571918,32.41044842614843
4.510683633692287,3.040941606783946,22.896318498866744,31.89600312739946
4.65686961707459,3.053104331204646,23.06721256207496,32.000889587514095
4.658135025865977,2.8599912026297476,22.72697409185975,31.865101473072528
4.448937529297374,2.941907941050976,22.504652019180348,31.528690793059322
4.629789518387718,3.018522153188531,22.77437200088381,31.887506218059734
4.282205647815471,2.9427276717602706,21.843888742514185,30.67844807362544
4.561127813618793,2.98035764547082,22.615662940559773,31.474693391524667
4.417489245279836,2.924309410761065,22.37836641502191,31.39339487409587
4.57097056887202,3.069976118853078,22.825732223312745,31.601325476068176
4.408994511582334,3.024206884539229,22.693458747541918,31.869496751732605
4.5250274084868165,3.106933632175797,22.679182492572274,31.39447014968842
4.379007934425935,3.1304084689948386,22.395305762139554,31.495751184100023
4.51082038813175,3.094256336932465,22.45693890241241,31.622481810582492
4.323248402424609,3.051366286027409,22.474943445475464,31.926519018389918
4.523985277381548,3.095998068203938,22.876816294099495,31.684884295582695
4.635341517544718,3.00356554492898,22.99485028503239,32.12564490935871
4.420151284245027,2.868216407867215,22.3113516934346,31.08175282766142
4.428974168056155,2.8754351657975272,22.463756473869406,31.569800081170953
4.275000519282056,2.9736551141525016,22.24414498635144,31.06329827271061
4.524802078283077,2.9991503841728546,22.39225596799026,31.45419308993202
4.71610690163959,3.204407205416066,23.287384041059664,32.21507306322389
4.544566973162572,3.0726778512532826,22.509091713309324,31.669948599418866
4.517152291843784,2.854190422193919,22.242393321255477,31.48085378578051
4.48873114764697,2.8690593494987304,22.39247898728728,31.19254416019246
4.397233485846798,2.851155988125416,22.374490175337233,31.599732301827682
