A,B,C,D,E,F
4.641099741327287,8.292487905049013,31.094147406832846,40.55240766616883,50.09575016702418,6.425278523681176
4.666883371952954,9.228245880262568,32.538928994264815,41.49666582610188,52.71334860539319,7.336849465565151
4.417026585494773,9.279850577988526,31.848817150993757,40.93700059320791,50.637394088027676,7.750118800295073
4.412867763768182,7.910850073106041,29.617782584146394,38.8318803013053,48.678967500744236,6.64245476995196
3.9476798427662128,8.951426105855672,30.773159221133188,40.72540652958226,50.069875221274565,7.844858702137817
4.735458111362911,7.9687610750655775,30.674683967584716,39.8905162164585,48.87699508523726,6.391923987918343
3.886887900858498,8.807309892372311,30.04192118220248,39.35018969506447,48.026861078077424,7.042856254653098
4.8235123827808355,8.030686059613409,30.011637410060512,39.38905137005014,47.41121302910894,6.014871053246289
4.194487988696575,8.836048729373225,31.860291654262184,40.89136360646723,50.82315894224946,7.266101821960829
4.180645856071818,7.778614516395861,29.759302034840488,38.1318754045539,48.4806902076308,6.443682039163824
4.913565294567503,9.396528008020999,33.51337909881362,43.13069299103702,51.37337384128808,7.865780609506369
4.251748432442293,8.738948249966688,31.228226978314247,39.95101950304868,48.90614057356887,7.123756014004748
4.151131636623516,9.597595210772255,31.254934553559444,40.38107366731973,51.142111367864416,8.067290641561787
4.604084661192371,8.11840022977758,29.85511554348978,38.88748316399402,46.95171387511276,7.131337787700901
4.227757034029356,7.886966017518105,29.48008862188551,37.10616182661167,46.88638536403568,6.439613892850825
4.206638241186771,8.51129539157995,29.239140213399367,38.171443286897976,46.90367376591585,6.888055051663806
5.219910514934216,8.650513961159294,33.19141775103978,41.93392211960959,51.89763004924889,7.110031493334246
4.450807665313909,8.622780948911206,30.30813263166456,40.13200733098007,49.30511159042573,7.246393678037904
4.317045401817436,7.752182514990513,28.559142351486035,38.766163657214626,48.926955187787655,6.411466529345944
4.3939848199883205,8.377843577615351,30.277344340016565,40.5481229812486,49.43059771800356,6.871841051673863
4.91030113732686,9.41868376024378,33.80539002226185,42.89254145472431,51.36349872166748,7.346162510861479
4.097641307802475,8.651496616385241,30.67320292982412,39.39050400805761,47.201054956292154,7.4283366919880365
4.41788991532396,8.954047666200855,31.631747028523005,40.340485060544125,47.28799567118582,7.986981331532905
4.184519301774554,8.85405251388194,30.406563868183095,39.41632358699279,49.1363526815753,7.3685108807640844
4.215161115874796,9.463582456983577,30.86277601605613,39.91876633009571,48.77413411256743,7.4985189246207415
4.440824176345734,8.162822267856448,30.30256108262522,39.85806107813055,49.66083967040103,7.095579603073924
4.368675351600143,8.68405959997056,32.04611430379803,41.545911420495756,49.654540644132986,7.019710465817696
5.043830456340009,8.900092092865437,32.4045143842823,41.266356686598286,51.13167658384827,7.5672043389788115
4.331273571719181,8.613737851412845,30.724891321270068,39.020591695590944,46.98204471998319,6.888750226775915
4.4773094046766015,8.157990226573478,29.913235329542843,39.110220438026296,48.46159723899984,6.467475411347123
4.360213216248776,8.95539301836134,30.311363567453522,38.19414048400782,46.91266736904993,7.1030266044711805
4.795241976572253,8.443822826013047,30.72462223482903,40.17204585816447,49.133759806264734,7.255961998340091
4.516621036163974,8.712978338083595,31.277806155627598,40.561358516703415,49.33481655174615,7.457068850767058
4.566754349150896,8.719048026642373,31.113901383723956,39.860886832155934,49.27239890107008,6.981115711027663
4.654534081938935,7.311290868911052,29.87148296959259,38.49814683441784,47.40192308396375,5.96926780475237
4.549782657998936,8.624193846847435,30.855975320752194,39.609664790605564,48.72417881810572,6.808735645034355
4.319333830107458,8.367453062723786,29.942878304660073,38.63101851698991,47.28711060828337,6.774924752896801
4.53162235280482,8.930927569282275,31.86129598552634,40.66949851959685,51.35516953241276,6.897803560656222
4.824312990824194,8.266316426254923,31.36033544717646,39.13028374762932,48.78380507672251,7.0738217714883405
4.433375344392893,8.926317565633978,30.968037538885618,39.24887163613044,46.67355678043462,7.738643310217643
3.8898252020764055,9.708259949048553,31.871713303293447,40.692477196091424,51.29503954447815,7.383493515029161
4.227506622224726,7.849427449340138,28.564586600773573,37.186233839126324,46.811817378928225,6.763591097685925
4.471566822256982,8.374663435925955,29.63697771478665,39.38093916835471,48.20966379158438,6.455985958456202
4.428935464207556,9.169915667617595,31.21442131124321,41.105376562613586,50.56546840895781,7.8819753845879905
4.651280317175719,8.166963585961804,30.6545195110282,39.78866718197272,48.800285764860845,6.625120926464112
4.668068014218121,9.24268630300813,31.683877770292703,40.75357106854341,47.54013015699587,7.750203249111084
3.9690967691270025,8.733577276748695,30.83636724582546,40.510014827884234,48.43856475296555,7.14659600633022
4.57867174032254,8.440163741714601,31.55537749001945,41.06978584545807,49.72385645026729,6.857465039007112
4.617807355152269,9.480761756314987,33.343784358601546,42.19150394266796,51.08513239384401,7.3270505690873815
4.486019437284829,8.438347211073811,29.803303985410178,39.26800996611465,49.00230821176696,6.561373832719335
4.191063879286116,8.883465717005786,31.50869271076632,40.880753255571776,50.695434227663036,7.371803392290454
4.367603105295152,9.078715121155282,31.060385576208358,40.129732595841205,48.764507081212656,7.572709943512578
4.789294242889213,8.494218331376539,31.651020097240355,40.92083390070669,50.18455367979964,7.258748344110444
4.489719998191537,9.33404970865371,31.175480826799433,39.100652558923095,48.32416421932124,7.04072905452771
4.686040516926135,9.188396292529827,31.904056777626938,40.43223330689481,49.28485655129533,7.766101496079278
4.875259383079784,8.988018142640433,31.780622483460554,41.72821193552135,50.535811333261414,7.768869203283169
4.396298596323694,9.187583362970791,31.48956749208728,41.30187845337549,50.2160982588482,7.583925937076196
4.455115609891833,8.504319024538285,30.601198267268916,40.55151112290493,49.082700081436094,6.705145831232874
4.318884609391161,8.316347421638893,31.4082622453524,42.05505013192517,50.312087969072074,7.117843989985316
4.813501943781833,9.112561248715442,32.85094962513927,40.29918755719134,49.14828822971504,7.8587200280596
4.246474716656517,8.422208078458347,30.04470369315371,38.86026451492059,46.499963427992135,7.021691742647772
4.19465097620166,8.2390818379175,30.43440189571324,40.20990205487408,49.29257830046918,6.743383342175664
5.009978027099568,7.408295309478932,30.05422279177086,37.58277320117572,47.15778585948593,5.664831073778236
4.47938070736339,8.366585257736872,30.34926984459802,38.2024145416094,47.72722468858813,6.571038290878921
4.705068954321168,8.138380568953389,30.510824283979044,40.353137287969126,47.794677744552665,6.409663839579218
4.401464608234722,9.723923507555801,31.007685895890575,41.17505083171357,50.63288823681487,7.933873199068442
4.419793629789139,8.932499328605877,31.889530318769108,41.05272482420985,51.48127579417643,7.29264239585762
4.513283185714147,7.926467548559717,29.847055695435664,39.562618526700554,48.27870363656311,6.295674013590528
4.972345451055758,9.025678771990263,31.879358067030942,40.64072431483187,49.64745091722917,7.340850618208021
4.808952660374916,7.842148932492107,30.304564447097803,39.636107836780155,48.668483549564996,6.426484143918966
4.426153903176608,8.842383744330144,31.1449193893301,38.961717206124675,47.999908504367994,7.803760478192309
4.514760443691802,8.58446185200995,30.99668230304097,38.71311142800055,46.094927886049085,6.868593661017387
4.554196705430561,8.053170403322808,29.635902512519838,37.483249747336764,46.25603888534963,6.252192408505078
4.783578679886811,8.555973441273943,30.996505014645567,40.670258002536706,49.116917397065784,6.511591342620274
3.994402691505448,8.398416129590766,28.858125751400387,38.09758233533032,45.970486819859595,6.545153781188597
4.624580853136828,8.572828131670484,29.604717733522588,39.046045746559464,47.69481647130267,7.336903117060969
4.44569062491545,9.054269210058049,31.75162744180571,40.35793795867171,49.027205433079594,7.531900902058343
4.505752845997421,8.989615330010018,30.72425527981591,39.82647925859777,47.91508610473468,7.093883345065498
4.715378340654669,7.599812514259023,29.871475691074767,39.193695347036154,50.475449980493586,6.428984249299082
4.3560236152983345,8.35180020580146,29.932109075991473,39.107455776025326,48.7289111682849,6.64285104930744
4.30056640407285,8.316169851031805,30.657497000181806,38.20009937413775,49.00129462944587,6.581662403079978
4.393956315950643,9.162820872398319,31.58681675919317,41.633587562944044,51.53280574320166,7.480280990039458
4.4417570151078065,8.38982788859213,30.817519908189208,38.87095975486017,48.237461256692704,6.973054816075774
4.465747329791012,8.667157750301621,30.58895246204312,39.12034115185857,47.51739703248556,7.149945296434758
4.440573933937296,8.305075916013399,30.553082903187633,39.729928206411444,47.30241528726287,6.685227770119192
4.821686767502508,8.68827427152382,31.76003113181301,40.91585252880933,51.00661973235557,7.108646825145341
3.9805495105615725,8.214195354344993,28.76804440554625,38.23121501229147,47.934785100273785,7.012663624154747
4.630675722363909,8.388527215075877,30.75719125721399,40.33355614418271,50.63603230704028,7.412713622940234
4.266655721517306,9.227897906359056,30.717701802244186,39.937529753307416,47.08905530261784,8.19635346535176
4.3793056932774075,9.020669624072163,31.64847979561323,40.533447872914586,50.29691123615775,7.923529352233756
4.674761116042689,8.824850762700025,31.284628007562908,40.50493872635175,50.198669386317114,7.122734361292362
4.608538223373053,8.033271571812286,29.027570784570088,38.298122852981116,47.36985861621533,6.198461582076848
4.74824625781351,8.052215812485693,30.432534046028103,39.0097955923013,49.16094664022545,6.624140679370471
4.3110999286490355,8.443683640821769,29.90917759837783,39.80675798560773,50.045839912156424,7.001795688895052
4.430794573538146,9.284621053019091,31.784365637430213,40.4411180044815,49.24516184511221,7.994849935073932
4.573910756378123,9.000999747362423,31.56246728155597,39.68827461159812,48.35276652886433,7.3455457483409194
4.586068370680453,8.730125111104623,32.4220827384347,41.65749048625181,50.928488805801294,7.681157020279091
4.859674836214012,8.573405338891392,31.073051779593182,40.068170594693584,46.84938515160623,6.911098921851891
4.517210122366635,8.439483173051617,30.03160813917657,39.972877078385096,50.09635371800735,7.124667876863565
4.039943457857421,8.738436679745684,29.97339432585166,38.41676703931313,45.39937256586413,7.523229310035356
4.7749839455284455,8.150733241914894,30.307434671684593,38.89281759747987,47.7300629144942,6.887828146102697
4.395879233239733,8.493299084751042,30.540117903648316,39.52386766235978,49.542387726283195,6.853315161307916
4.850970309237376,8.114774396443325,30.76731902672216,39.270539740332616,47.583324314075945,6.5035276085907645
4.334327878929054,8.46329572377875,29.573314566774677,37.77934373707757,47.54259715124283,6.413345886634544
4.319076174508734,8.769396071790196,30.65764168732315,39.97602380025261,50.6804274923216,6.890215602245722
4.7954645155333955,8.7359496021522,31.527925714394783,39.84475117220465,48.91160958821558,6.982164004887103
5.07297473224668,8.70888393629587,32.90927212561308,41.20275924049322,49.88363937292981,7.389981249748661
4.364096724763938,8.776890570118987,31.657774486836555,40.538302347425976,49.92014368654691,7.367286116258116
4.52962552908066,8.162785105710213,30.8943939438069,40.33151132269536,47.92647251823474,6.700376576890338
4.6066779957145965,8.872738528793118,31.427250810233943,40.670494867931644,49.200608551739435,7.90088514817585
4.639315058647783,8.429453369305653,30.3688098612117,38.645694856786776,47.50930455490199,7.068337047822112
4.835222240300418,8.393484703756648,31.362520859756064,41.1076251364398,49.44747780189829,6.779085440168657
4.680003772267785,8.510969024997813,31.195292228801534,39.778312653585544,48.309615650130254,7.331963287275047
4.73175043741143,8.808416452173846,31.130979123538573,41.851498256980356,52.155431759112886,7.505024655374657
4.278740103842858,8.0231123672434,30.735167066121676,39.309014627736886,49.260294413947676,6.467773360614275
4.409913366384427,8.529592881361307,31.57377917855632,41.93162445216164,50.604458295726964,7.499179844188006
4.531555633355454,7.929284112345541,30.220501542807117,39.139624647259126,47.84251445464907,7.464640875091859
4.300862835395679,8.06308220644394,28.85710609141785,38.56991877459315,47.879613657489955,6.231553704932296
4.112833394185967,8.877799407275146,30.590335613352167,39.65412806890148,50.21477630374386,7.420823667190944
4.87782961483528,8.043795758095294,31.503702433430792,40.14655031422575,49.17178022056237,6.945935142667529
4.07964641660851,9.862575805925687,32.141737739134214,41.344596177766284,50.23726558186792,7.859747164062016
4.532128978627467,8.022978236219966,29.99587973561438,39.78778853781796,48.05789289139869,6.718406259803445
4.713217592097751,8.162244259425249,30.102187009220263,39.254541204478656,47.631606241977245,6.037926368104568
4.917089630642425,8.102419171950233,30.773746490877663,40.006754075114344,50.82556565021251,6.668663542757606
4.592354009787692,8.881137038855117,31.208957539347136,40.17470817600277,49.9234617789738,7.219323697704311
4.6822862923563,8.023839243289652,31.311715964055608,41.22078747602776,50.29651217383748,6.688949260942665
4.356545374663667,8.53814499122463,29.404472831657856,38.39506976381842,47.51156980264468,6.850719367850745
3.93977536049865,7.940047193912941,28.858581058134863,37.631959109252996,47.677891951655845,6.799952853963299
4.180140833052246,9.605401574821052,32.019688798790185,39.83936600201027,49.11958475681239,7.867027820235383
4.424345232921656,8.427081275198605,30.15962763351229,39.73227224287013,49.45449586637109,7.222152680734366
4.369508096095449,8.134661649268143,30.046933891350424,40.00902613788707,47.68603569039409,6.98833017582172
4.262197306452597,9.297806576180875,31.952429014353307,41.986882247060606,50.076986047257094,8.052685305712727
5.00445710457964,9.082896283753142,31.634594082627135,40.025307479306285,49.40009950978925,7.838020117255414
4.501947860057089,7.803456548447997,30.24645844990498,38.85548370638787,46.71931666848034,6.355941088314236
4.212099379336298,9.357658755910865,31.303605185316755,40.17403900123614,48.24480314150984,7.418147259326211
4.820886799512078,9.023239972294478,32.05832370084702,42.72192696161431,50.986718538416554,6.904534028113911
4.038491763624408,8.875273803743545,30.022160684238123,37.31558946961687,45.676542994812046,7.498243618994973
4.42803877342842,8.002536223422577,30.16785399645124,39.21616959893117,49.336682854403186,6.539932709305788
4.616741774133298,8.168200419536122,29.364018894037375,37.00641050349194,46.09428396532345,6.313419929571908
4.606697035891061,8.58730930571372,30.479137314778434,39.48071134419276,48.21062282414523,7.0892699877551
4.624134133708395,8.264385794112314,30.44891032568929,40.66892797944644,49.78655811754017,6.904385615621835
4.504790369652957,8.053355938070451,30.25007657420433,39.05264890046891,49.74732332960463,6.217902361252493
4.859765827637569,8.559468925350519,31.358035544211912,39.74016245135226,49.46713495873742,6.9402694112230945
4.561677322434451,9.084295951869063,32.00148306498952,40.67021335399582,49.887252190269116,7.733538507914445
4.609018336947746,9.301325957151342,33.9796234708847,42.42523353456732,51.89936606774578,7.186831557528041
4.130759625199175,9.427586629050863,31.203370381379123,40.23901698801509,50.99329320820033,7.6210834416816695
4.436563713245586,8.109183873897331,30.313583651683057,40.2030660277296,49.254623969054485,6.02918822926613
4.736595804432313,9.034187212329815,34.01555316909237,44.440760472741886,52.944046224358814,7.163030754454589
4.297265674324264,8.86929395968569,30.6747775763004,40.21864306591379,48.72270046554183,6.699534154544665
4.53608363590769,9.176532758902729,31.20397602954882,40.232492345739026,49.54390679925582,7.1200077718033565
4.557310319046871,8.86379280473491,31.7068448145633,40.7145451132225,48.865527785740866,7.082991812705597
4.658780460432554,8.674643793363822,31.33425700751232,39.868803939424055,50.48034951857761,7.527848545200824
4.274609246695466,9.38363004009823,31.94374377987759,40.67801386363821,49.48971468196705,7.717567568881948
4.829139900604433,8.634223212627385,31.196488612060467,40.380737749452194,50.8054855443753,7.060665014483078
4.68055541163301,8.962208546225915,32.44114869305767,40.691496831272445,49.678534111504256,7.196335589537522
4.498416421903712,8.783763771243569,32.100925890956894,40.810264226488684,50.24460517432496,7.636975988576445
4.378700312591171,8.517697185809723,29.14464131625466,38.979470297499525,47.66599838613294,7.182844368059711
4.290116348952781,9.185553887572954,31.698049149762078,41.69072936479607,51.864516731920276,6.943085188614755
4.493877162439098,8.545730679378199,31.54041487628435,40.26078041321749,50.09069602589386,6.930434725772475
4.473300129744073,9.417062935656652,31.635616766825684,41.34151946103777,49.9088342620189,8.011277778627235
4.515246641563001,8.290845075884883,31.16089772255898,40.65403358590349,49.40062866359458,6.817414820984498
4.815287271185878,9.006745434241626,31.949696457089583,38.513848201502135,46.39339182986742,7.663111926411815
4.510802755042257,8.87541042768569,31.184957321538974,39.715379031663716,47.47366082672259,7.237179397494115
4.2696575734662625,7.792968909997017,29.42839190917887,38.36752387359968,46.77949540407909,6.32971619258404
4.390073595530172,8.34562525149439,30.76592855987759,39.290761962752555,46.974782471220195,7.0948489646854735
4.522794693979675,8.97905619346759,31.742353802567862,40.937887310416706,48.92375152688823,7.07499882859241
4.428446379040218,8.404264052407026,30.499402791177364,39.1427048274526,48.71719760648945,6.8107657006533655
4.626989452470312,8.60736002686344,30.583046821019693,39.5636363355407,48.683243749595015,7.666984418353344
4.162128966685778,8.497527046879824,29.893061254882102,38.74101628710763,46.36275006687012,6.968129598347877
4.759238969223663,8.033664815610383,30.90655249038966,40.45865877413468,50.12782405576571,6.478007272287914
4.485820416090397,7.278728192518964,28.033201139777166,36.86135394817002,45.66253905570612,5.613067166784017
4.769732812596153,9.649416760189938,32.74696157393554,40.39135488205382,48.75517922078724,7.970332103967584
4.060487867455373,7.7157763189867765,28.987805249927103,38.26883277829777,48.69498407268218,6.488256972264128
4.849898273680737,9.060709551946983,32.74054382682518,41.43644139360914,50.3268132681027,6.891865992422631
4.030499169840206,9.549830237851937,32.03561721669408,41.944831535975844,50.51828768037724,8.057830880296573
4.167579722992997,8.683775650651285,29.702094282406197,39.05381217273882,48.77619093683578,7.427415436108743
4.258306411315969,9.15106337113332,31.285806675848008,40.37029043543849,47.91894298506567,7.811615545229048
4.2734228107912795,8.68584819500945,30.449321847685628,39.288663642512134,48.170652071963495,7.286035609371704
4.672694871168364,8.091695302212074,30.72212857179796,39.76973178699581,48.07189315487465,6.615545937507916
4.298818190844201,8.941405297208888,30.79733366171803,39.58818447223249,49.1648899578289,7.1148750739586
4.487178804166493,8.986874907158928,31.653461524950725,40.617783697459075,48.71909416032756,6.999939230286387
4.592612821146143,8.091296340395498,30.289426681405057,39.958582125388894,48.15215916455869,7.1489142662325005
4.375818425851068,9.007459914956419,31.474047113341214,40.6064929179318,50.35429063177284,8.053113670258677
4.3015572246455145,8.108795620009051,30.41439999810909,39.33558194319322,46.96092053171913,6.3564353886626925
4.60722929120726,9.214272833059546,32.48058872335526,42.067701104802886,49.892531721806044,7.988822112175515
4.4407611471922275,7.626833713193276,29.610768890831114,39.310163051135994,47.89814978617094,6.073219818946907
4.2830780878437595,7.962584026962358,29.44589978114913,38.22986268986262,47.90928002379544,5.838432285966162
4.344398597372021,7.917539318443016,29.592315606945135,39.100362444779506,47.736594476375934,6.734810437219679
4.87420617178175,8.720986048841022,30.936586684343364,38.50473459063725,47.397750168794694,7.114135298123846
4.9723404453416675,8.704397478693314,31.78889542230339,41.64102892951079,49.76761407315476,7.244698233846437
4.585679919364235,8.928342100537265,31.835274958004405,39.52006255158313,48.85394102378278,7.6295234612384375
4.501478014974643,8.404189005528577,30.605307962002353,39.524422840212075,48.577442725012425,7.379909196453087
4.489434190950218,8.30818920121139,29.85629113072394,39.911867178581744,49.18157889182054,6.455118867446368
4.215412629970546,7.752609182899477,28.080860312819087,35.711697164959965,46.31319939653862,6.383496100890811
4.658837840888709,8.45145035330502,31.402879383887363,40.61378589512794,50.87784497806767,6.763879467912532
4.327693697338927,9.39782189075542,32.09803267561786,41.563769822520705,51.09938269312282,7.700620479290315
4.682087205595727,8.739111474831082,32.033238735264455,42.19355503575606,53.03875002611143,7.1174084505921655
4.97219422320737,9.278893447517346,32.62768275190565,42.069825360871945,50.75452700224216,7.555639836709026
5.38065284462862,8.91374810865786,32.79461827089697,41.03422013391014,50.24254952903219,7.186259976654331
4.023742117010606,8.979642843310328,30.2651106781913,38.92711197751648,47.33523598056595,7.773545263558232
4.710071223126016,7.776597942434231,29.16975092515383,38.19957953652962,47.453061121714015,6.490486859356568
4.324725914846458,9.72376198480099,32.20620691094769,42.238162770450245,51.772015967940824,7.823018753496395
4.864317711133891,7.936369440487087,31.573587754542537,41.05479172972841,49.72398217266923,6.349299805440387
4.47155145775441,9.476805568194857,33.018036556058,42.05964438891742,48.182748521606875,7.386954003965868
4.492824310932131,8.706520066226336,31.538546581358194,39.93332267598826,51.18655466189377,7.451479881492887
4.755905528193571,7.515990727096557,29.762627889478637,37.72506155302533,46.125705839913145,5.862951575649629
4.164981120902415,8.641781978200395,30.27748149511039,39.10853612820689,46.18661003377931,7.355825409547523
4.51307218515777,8.395851084597256,30.604329943501494,39.070943355693345,47.46178153465729,6.967825249835828
4.565131180730545,7.967708017251797,30.01198456745049,38.320293191032015,47.56806872121265,6.716871711669203
4.419754409846055,8.095185397756559,29.567065595781777,38.111326214650845,49.01506354418686,7.056671005901739
4.248394488724956,9.273635138074772,30.91095365717337,39.7673845716694,48.82983799525327,7.439663451602501
4.319498272329941,8.489836933084145,30.308213880332296,40.386913872240534,47.94921231411506,6.43354982544604
4.286371464348065,8.6938827461146,30.490031024643905,40.18269848156911,48.651477077394276,6.964614343512801
4.197382000866774,8.38699118860768,29.99035729753033,38.9295501997532,48.42348483434873,7.436042198987896
4.584624888627839,8.578901195980489,30.680532298877186,39.574915932603616,48.42217700696875,7.022254439320913
4.683968352427693,8.787924382592117,31.57503760184224,40.931297580463465,51.847857604719586,6.799457956353563
4.576029933543073,9.380349941211664,31.551760290139253,41.531802045756265,51.07541543731922,7.3894732525064954
4.505714432368581,8.443585424228207,30.93900785435464,39.78913100225476,49.70233436299889,6.613679468524529
4.660747785209511,8.621744618797194,30.874035895972657,39.79599213068634,48.49767115776143,6.538438014898103
4.618574711685011,8.374808016052286,31.604299491626833,41.666905716479555,51.794985751466754,6.920275314084944
4.701334002482319,8.323697846825217,30.710967958831425,40.352030047255134,50.26103261597935,6.5358735022412615
4.154371262233232,7.8965040081000675,29.324979445299604,37.580440394894694,46.487036084297934,6.341238352580142
4.7627201051250125,8.276038985720877,30.882243711674523,41.10929806651036,49.26021870433763,6.508967392122637
4.270124340146755,8.220307909803262,29.339205377415702,38.71022877966902,47.89673749323155,6.952927953543214
4.451279617987858,8.341384127544552,30.493880369328615,39.76739053461651,48.281669315775304,6.863453445402167
5.054817523639246,7.723050423691423,29.864103583185074,38.05364317839533,46.454622099838524,6.124553924001476
4.160849042972876,7.6193396523845065,28.792587993424746,37.51942088104865,46.630402863602,6.084853372247672
4.569240824333928,9.140495046682279,32.3636193311835,41.80353242592547,49.4243531339703,7.647605852392021
4.472137294306873,9.297302971735617,30.67777187608081,39.55715149188532,47.072210073968904,7.962957390114962
5.163699835096793,9.957724009860492,34.21107965282634,42.14486838346332,50.22486792048577,8.89632686777614
4.311845589598048,8.912582450885612,30.671162753935043,39.644666197930476,47.78959433832243,6.879486742765667
4.32730550809411,9.156238331021,31.332177989254898,39.80288467787151,49.46753137645671,7.074685896706792
4.6474631853082915,7.862082164217717,31.19535308122469,40.06745205522816,48.862579474694044,6.312005482890888
4.813610528929036,8.857551750706183,32.19864098123784,40.94352851981063,49.65123037202734,6.770804626005963
5.011530108830543,8.938357293936102,32.81329420702679,41.005915106044995,51.20270379473684,7.885723441701019
4.625461346635205,8.3099497756512,31.198236751284977,40.03442767202467,48.922834965035825,7.110933786069882
4.188785591733968,8.091011678749263,29.41470303643676,37.92965058910641,46.970031192460475,6.822024264498612
4.650068459587762,8.283361632576089,30.54052000553718,40.13269004446406,49.8484659539179,6.949719183005123
4.335689056395866,8.021992946655004,29.701934366468098,39.27174244900615,46.92667326714259,6.351084514831858
3.5839356152041737,7.54942970063215,27.398756511323906,36.609766452904616,45.09828585057234,6.401965086389335
4.943848287013314,8.290289210532654,30.981606308147793,39.430401641289556,47.48244123520277,6.963233444565307
4.464436017242291,8.042491328142352,30.706805948449535,38.94350862019602,48.54496833112329,6.750346813286244
4.547178825122107,9.805331891733061,34.17102737219908,44.10314530394446,52.40343599479545,7.917082036425498
4.181034043385182,8.141495472420234,28.896257779101543,37.77772292747595,45.5801041032143,7.0530792202782315
4.201682237784179,9.168739193992353,30.8902664751122,40.347578491533824,50.387507465036734,7.1550827222034075
3.9830470822901693,9.203116733304897,30.195343766993275,37.8953105747301,44.94413501670841,7.830069355346495
4.408797467808211,8.77624271164582,31.12132852586138,41.19765731473394,49.5835076989755,7.1185963416715285
5.102186688272572,8.653224273726543,31.070951331600746,39.81356320957187,48.44829242993379,7.514444019470226
4.0539008382916455,8.892024362260145,31.48659559570425,40.743263354020876,48.62696434192319,7.208453297929341
4.44746133324655,9.416453096602531,31.504641588065116,40.69963867743757,47.69505291846635,7.33355352330798
4.474812886465408,9.382014447305918,32.529104797693975,41.50310345533839,51.337283962100635,8.06341826854677
4.553323997423122,9.443015966473617,32.05572516947622,40.44271125813989,49.56085984290274,7.5710795631305405
4.40388034318686,7.345108055072327,28.855826727839794,37.10332044393322,45.67517432816096,6.4277760343594075
4.167189526984623,7.544034224432952,29.723292275328117,39.62422036069885,49.15109430703119,6.2054737796300286
4.438044529331146,8.252139823412566,29.78242063551466,37.8129515865493,46.903486302076,6.471213853345627
4.373749530324658,8.925285770940656,31.64020292300732,39.84413706277214,48.720772996626685,7.267005689110617
4.088371509475299,7.6935438312793565,27.480157946448116,36.257528906267176,45.8542701452072,6.135644444798351
4.165457666648391,8.246460724617243,30.158223068464135,38.217731257693764,47.34856091690675,6.621965292890897
4.343824737914942,8.871428242093186,30.41861535505281,40.80299394050149,48.25793578774636,6.91582922766206
4.022474415228097,8.205139199895735,29.936410779400912,40.13200907632352,48.27929909294181,6.454092965745958
4.53681584272162,8.52116852288591,30.213495084402602,39.26685161463924,47.54514961426388,6.762119031033591
4.2061735518167325,8.950950554058624,30.50512477824408,39.224553318541304,47.46836197025069,7.425623036139178
4.661909787342995,8.887350783508083,32.24335094438706,41.32794658908695,50.92301008937105,7.049724041239049
4.333461725158771,7.979031356066049,30.096423116270106,40.22403879127225,48.28962680509901,6.822397977300939
4.978602273809212,9.237024464916175,31.752243432779306,42.58016045218676,50.6803371280583,7.139110023195669
4.449451601033562,9.212754700789528,31.88353405102872,40.33519173007936,49.26069658899398,7.915712399939681
4.103882320824599,8.088794284342335,28.849008596515475,37.76844005105786,48.138254512910656,6.7178028944442865
5.007732662826283,7.911202225089448,30.68957012090951,38.47024076657588,48.12323644671961,6.200522783977138
4.498192325685282,9.090203699224633,31.574715753248817,40.05460185623116,50.158572626659534,7.425583673743885
4.340888469547597,8.73709921183729,30.547262066978412,40.02058569265898,49.452465444740994,7.821624688444881
4.765291725016969,7.866849060260028,30.330770011390236,39.08112875457003,48.207287496132864,6.628622154024784
4.535142520252276,8.329537554565368,29.652759460598357,37.597008394524465,46.55875478271632,6.9792052412297485
3.922452555053102,8.800858748452871,29.969156585034852,39.04815489957322,49.71270559799847,7.306877537616125
4.578718577176575,9.458872106737585,31.617978237771464,39.736364433454305,48.88371407172778,7.673488508817503
4.558959491558729,8.202310287956383,31.47001877750907,40.86792069704341,48.547404196455645,6.450156284718782
4.8369261921437,9.282849909597921,32.2648349711006,41.04130030584982,50.63099586140038,7.469402864187565
4.244472708721988,8.959678878663356,31.347355195171364,40.203697239552014,49.01282333622361,7.1826937996694005
4.289762849155871,8.162854062386518,29.395903492739304,38.56656050054025,46.5026739760651,6.673718959125753
4.598609226937086,8.47921500049302,30.58497440867741,40.294082506108296,49.599044612501515,7.404615097193487
4.759109958577162,8.634746831626043,31.44789554879271,40.56687529507807,49.689064134008646,6.80070814932713
4.256389168048961,9.002977894498798,31.54655994576261,40.325665617942306,48.31677815434682,6.927191427539985
4.745422347538734,8.273532492736404,29.878539003347395,38.63966343943552,47.61379820064546,6.859180463514384
4.407775340646493,9.040124670897855,30.965710873167065,38.60392758352844,46.49116561989446,6.803899644141441
4.561379834894689,8.830061032128937,30.42729232130199,39.07082159103279,48.217050071055056,7.207431125943313
4.394549856023922,9.243751802284349,32.476957938145134,40.360499366611144,49.847554882091245,7.433116936074536
4.687551298906674,8.611914017552515,31.007770754556415,39.00071711242868,50.15223123449212,6.583418369008626
4.454363957905351,8.599238202287507,30.937911681339514,39.93197644402808,48.96234376317724,6.74428253627441
4.264790489057865,8.920446613164135,30.20558700488406,38.933396251555436,48.61055432931516,7.86441603293605
4.295928107135204,8.83619462632061,31.298073550118417,40.12225992466677,49.92250067196484,7.6193056168874005
4.250845165909694,8.796576578718753,30.67045746926836,38.66327821654972,47.0656023650093,7.313321863091603
